test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
141,136,19.602114177668625,18.31788582233138,5.351864264188944,0,SAFE
141,137,19.63272077938642,18.44727922061358,5.48390248746236,0,SAFE
141,138,19.66332738110422,18.576672618895785,5.615984393929932,0,SAFE
141,139,19.693933982822017,18.706066017177985,5.748106972291718,0,SAFE
141,140,19.724540584539817,18.835459415460186,5.880267481001883,0,SAFE
141,141,19.755147186257616,18.96485281374239,6.012463418809573,0,SAFE
141,142,19.785753787975413,19.09424621202459,6.144692499067286,0,SAFE
141,143,19.816360389693212,19.22363961030679,6.276952627257889,0,SAFE
141,144,19.84696699141101,19.353033008588994,6.40924188128059,0,SAFE
141,145,19.87757359312881,19.482426406871195,6.541558494109641,0,SAFE
141,146,19.908180194846608,19.6118198051534,6.673900838499951,0,SAFE
141,147,19.938786796564404,19.7412132034356,6.806267413463719,0,SAFE
141,148,19.969393398282204,19.870606601717803,6.938656832283996,0,SAFE
142,0,0.18605887450304573,0.18,13.95470252874329,0,SAFE
142,1,0.37211774900609146,0.36,13.696769003710012,0,SAFE
142,2,0.5581766235091371,0.54,13.438871806287574,0,SAFE
142,3,0.7442354980121829,0.72,13.181013068813543,0,SAFE
142,4,0.9302943725152286,0.9,12.923195093482047,0,SAFE
142,5,1.1163532470182744,1.08,12.665420369562403,0,SAFE
142,6,1.30241212152132,1.2600000000000002,12.40769159275071,0,SAFE
142,7,1.4884709960243658,1.44,12.15001168696844,0,SAFE
142,8,1.6745298705274114,1.6199999999999999,11.892383828975817,0,SAFE
142,9,1.860588745030457,1.7999999999999998,11.634811476232176,0,SAFE
142,10,2.046647619533503,1.9799999999999998,11.37729839851294,0,SAFE
142,11,2.2327064940365484,2.1599999999999997,11.119848713885855,0,SAFE
142,12,2.418765368539594,2.3399999999999994,10.862466929762107,0,SAFE
142,13,2.6048242430426396,2.5199999999999996,10.605157989874767,0,SAFE
142,14,2.7908831175456856,2.6999999999999997,10.347927328204255,0,SAFE
142,15,2.9769419920487317,2.88,10.090780931075205,0,SAFE
142,16,3.1630008665517773,3.06,9.833725408901156,0,SAFE
142,17,3.3490597410548233,3.24,9.576768079365193,0,SAFE
142,18,3.5351186155578693,3.4200000000000004,9.319917064212033,0,SAFE
142,19,3.721177490060915,3.6000000000000005,9.063181402310995,0,SAFE
142,20,3.907236364563961,3.7800000000000007,8.80657118225725,0,SAFE
142,21,4.0932952390670065,3.960000000000001,8.550097698546752,0,SAFE
142,22,4.279354113570053,4.1400000000000015,8.293773636336342,0,SAFE
142,23,4.465412988073099,4.320000000000001,8.037613291048764,0,SAFE
142,24,4.651471862576144,4.500000000000001,7.781632830689354,0,SAFE
142,25,4.83753073707919,4.6800000000000015,7.52585061082425,0,SAFE
142,26,5.023589611582236,4.860000000000001,7.270287554889955,0,SAFE
142,27,5.209648486085282,5.040000000000002,7.014967616083089,0,SAFE
142,28,5.395707360588327,5.2200000000000015,6.759918341826611,0,SAFE
142,29,5.581766235091373,5.400000000000002,6.505171568159898,0,SAFE
142,30,5.767825109594419,5.580000000000002,6.250764279973341,0,SAFE
142,31,5.953883984097465,5.7600000000000025,5.996739684691011,0,SAFE
142,32,6.139942858600511,5.940000000000002,5.743148563085248,0,SAFE
142,33,6.326001733103557,6.120000000000003,5.490050983274284,0,SAFE
142,34,6.512060607606602,6.3000000000000025,5.2375184954133,0,SAFE
142,35,6.698119482109648,6.480000000000003,4.985636969355525,0,SAFE
142,36,6.884178356612694,6.660000000000003,4.734510302045542,0,SAFE
142,37,7.07023723111574,6.840000000000003,4.48426531549025,0,SAFE
142,38,7.2562961056187865,7.020000000000003,4.235058305242686,0,SAFE
142,39,7.4423549801218325,7.200000000000004,3.9870839077531226,0,SAFE
142,40,7.628413854624878,7.3800000000000034,3.7405872714970125,0,SAFE
142,41,7.814472729127924,7.560000000000004,3.4958810039058377,0,SAFE
142,42,8.00053160363097,7.740000000000004,3.2533691245870937,0,SAFE
142,43,8.186590478134015,7.920000000000004,3.0135814470039106,0,SAFE
142,44,8.372649352637062,8.100000000000005,2.777223689982217,0,SAFE
142,45,8.558708227140107,8.280000000000005,2.5452515632513406,0,SAFE
142,46,8.744767101643154,8.460000000000004,2.3189815492648957,0,SAFE
142,47,8.930825976146199,8.640000000000004,2.1002573987469555,0,SAFE
142,48,9.116884850649244,8.820000000000006,1.8916983548426312,0,SAFE
142,49,0.0,0.0,14.212670403551895,0,SAFE
142,50,9.315671647213644,9.021213203435597,1.6844619318939795,0,SAFE
142,51,9.328399569275001,9.042426406871193,1.6721387502237968,0,SAFE
142,52,9.341127491336358,9.063639610306788,1.6600927684921718,0,SAFE
142,53,9.353855413397717,9.084852813742385,1.6483300640345067,0,SAFE
142,54,9.366583335459076,9.106066017177982,1.6368567438844481,0,SAFE
142,55,9.379311257520433,9.127279220613579,1.6256789350914282,0,SAFE
142,56,9.392039179581792,9.148492424049175,1.6148027743349953,0,SAFE
142,57,9.404767101643149,9.169705627484772,1.604234396838567,0,SAFE
142,58,9.417495023704507,9.190918830920367,1.593979924591272,0,SAFE
142,59,9.430222945765864,9.212132034355964,1.5840454538932904,0,SAFE
142,60,9.442950867827221,9.23334523779156,1.5744370422471656,0,SAFE
142,61,9.45567878988858,9.254558441227157,1.5651606946253156,0,SAFE
142,62,9.468406711949937,9.275771644662754,1.5562223491519467,0,SAFE
142,63,9.481134634011296,9.296984848098349,1.5476278622459598,0,SAFE
142,64,9.493862556072653,9.318198051533946,1.5393829932801006,0,SAFE
142,65,9.506590478134012,9.339411254969542,1.5314933888202065,0,SAFE
142,66,9.51931840019537,9.36062445840514,1.5239645665172132,0,SAFE
142,67,9.532046322256727,9.381837661840736,1.516801898732989,0,SAFE
142,68,9.544774244318086,9.403050865276333,1.5100105959893124,0,SAFE
142,69,9.557502166379443,9.424264068711928,1.5035956903369998,0,SAFE
142,70,9.570230088440802,9.445477272147524,1.4975620187491392,0,SAFE
142,71,9.582958010502159,9.466690475583121,1.4919142066486262,0,SAFE
142,72,9.595685932563518,9.487903679018718,1.4866566516852495,0,SAFE
142,73,9.608413854624875,9.509116882454315,1.4817935078815807,0,SAFE
142,74,9.621141776686233,9.530330085889911,1.477328670269415,0,SAFE
142,75,9.63386969874759,9.551543289325506,1.473265760139697,0,SAFE
142,76,9.646597620808949,9.572756492761103,1.4696081110282417,0,SAFE
142,77,9.659325542870306,9.5939696961967,1.4663587555574522,0,SAFE
142,78,9.672053464931665,9.615182899632297,1.463520413250187,0,SAFE
142,79,9.684781386993022,9.636396103067893,1.4610954794263105,0,SAFE
142,80,9.69750930905438,9.65760930650349,1.4590860152849106,0,SAFE
142,81,9.710237231115737,9.678822509939085,1.4574937392661413,0,SAFE
142,82,9.722965153177096,9.700035713374682,1.4563200197758723,0,SAFE
142,83,9.735693075238453,9.721248916810278,1.4555658693442903,0,SAFE
142,84,9.748420997299812,9.742462120245875,1.4552319402761877,0,SAFE
142,85,9.761148919361169,9.763675323681472,1.4553185218363713,0,SAFE
142,86,9.773876841422528,9.784888527117069,1.4558255389984058,0,SAFE
142,87,9.786604763483885,9.806101730552664,1.4567525527693435,0,SAFE
142,88,9.799332685545243,9.82731493398826,1.4580987620871217,0,SAFE
142,89,9.8120606076066,9.848528137423857,1.4598630072715726,0,SAFE
142,90,9.82478852966796,9.869741340859454,1.4620437749944417,0,SAFE
142,91,9.837516451729316,9.89095454429505,1.4646392047190329,0,SAFE
142,92,9.850244373790675,9.912167747730646,1.4676470965460313,0,SAFE
142,93,9.862972295852032,9.933380951166242,1.4710649203893071,0,SAFE
142,94,9.87570021791339,9.954594154601839,1.4748898263938217,0,SAFE
142,95,9.888428139974748,9.975807358037436,1.4791186564978485,0,SAFE
142,96,9.901156062036106,9.997020561473033,1.483747957033134,0,SAFE
142,97,9.913883984097463,10.01823376490863,1.4887739922499994,0,SAFE
142,98,9.926611906158822,10.039446968344226,1.4941927586492982,0,SAFE
142,99,9.302943725152286,9.0,1.6970562748477143,0,SAFE
142,100,10.140553031655775,10.259446968344225,1.5247477684743589,0,SAFE
142,101,10.341766235091372,10.458233764908629,1.5999116858081202,0,SAFE
142,102,10.542979438526968,10.657020561473031,1.718890611631096,0,SAFE
142,103,10.744192641962565,10.855807358037435,1.8733548394716832,0,SAFE
142,104,10.945405845398161,11.054594154601839,2.0553193576280875,0,SAFE
142,105,11.146619048833758,11.253380951166243,2.258145889122267,0,SAFE
142,106,11.347832252269354,11.452167747730646,2.4767143433850345,0,SAFE
142,107,11.54904545570495,11.65095454429505,2.7072146033051823,0,SAFE
142,108,11.750258659140547,11.849741340859453,2.946848106947286,0,SAFE
142,109,11.951471862576144,12.048528137423856,3.1935595359941362,0,SAFE
142,110,12.15268506601174,12.24731493398826,3.4458289484403704,0,SAFE
142,111,12.353898269447335,12.446101730552664,3.702520447118497,0,SAFE
142,112,12.555111472882931,12.644888527117068,3.962774794030283,0,SAFE
142,113,12.756324676318528,12.84367532368147,4.22593378586594,0,SAFE
142,114,12.957537879754126,13.042462120245874,4.491486896818809,0,SAFE
142,115,13.158751083189722,13.241248916810278,4.759033369657872,0,SAFE
142,116,13.359964286625319,13.440035713374682,5.028255022389931,0,SAFE
142,117,13.561177490060915,13.638822509939086,5.298896527986963,0,SAFE
142,118,13.762390693496512,13.83760930650349,5.570750949906603,0,SAFE
142,119,13.963603896932108,14.036396103067894,5.843649011098172,0,SAFE
142,120,14.164817100367705,14.235182899632298,6.117451043644099,0,SAFE
142,121,14.366030303803301,14.433969696196701,6.3920408842017125,0,SAFE
142,122,14.5672435072389,14.632756492761104,6.6673211972036,0,SAFE
142,123,14.768456710674496,14.83154328932551,6.943209856795704,0,SAFE
142,124,14.96966991411009,15.030330085889911,7.219637121890535,0,SAFE
142,125,15.170883117545687,15.229116882454315,7.496543411166575,0,SAFE
142,126,15.372096320981285,15.42790367901872,7.773877536125744,0,SAFE
142,127,15.573309524416882,15.626690475583123,8.051595286979236,0,SAFE
142,128,15.774522727852478,15.825477272147527,8.32965829259414,0,SAFE
142,129,15.975735931288074,16.02426406871193,8.608033095017042,0,SAFE
142,130,16.17694913472367,16.223050865276335,8.886690393272705,0,SAFE
142,131,16.378162338159267,16.421837661840737,9.165604421657763,0,SAFE
142,132,16.579375541594864,16.620624458405143,9.444752435622103,0,SAFE
142,133,16.78058874503046,16.819411254969545,9.72411428426863,0,SAFE
142,134,16.981801948466057,17.01819805153395,10.00367205301609,0,SAFE
142,135,17.183015151901653,17.216984848098353,10.28340976342591,0,SAFE
142,136,17.38422835533725,17.415771644662755,10.563313119859783,0,SAFE
142,137,17.585441558772846,17.61455844122716,10.843369294704052,0,SAFE
142,138,17.786654762208443,17.813345237791566,11.12356674551422,0,SAFE
142,139,17.98786796564404,18.012132034355968,11.40389505870425,0,SAFE
142,140,18.189081169079635,18.21091883092037,11.68434481541087,0,SAFE
142,141,18.390294372515232,18.409705627484776,11.964907475962736,0,SAFE
142,142,18.59150757595083,18.60849242404918,12.245575280023774,0,SAFE
142,143,18.79272077938643,18.807279220613584,12.526341159994008,0,SAFE
142,144,18.99393398282202,19.006066017177986,12.807198665666151,0,SAFE
142,145,19.19514718625762,19.20485281374239,13.088141898473298,0,SAFE
142,146,19.396360389693214,19.403639610306794,13.369165453937418,0,SAFE
142,147,19.597573593128814,19.602426406871196,13.650264371153607,0,SAFE
142,148,19.798786796564407,19.8012132034356,13.931434088329446,0,SAFE
143,0,0.26,0.28605887450304573,20.229571070479583,0,SAFE
143,1,0.52,0.5721177490060915,19.843637538277424,0,SAFE
143,2,0.78,0.8581766235091371,19.45772893132303,0,SAFE
143,3,1.04,1.144235498012183,19.071846762663583,0,SAFE
143,4,1.3,1.4302943725152286,18.68599267022123,0,SAFE
143,5,1.56,1.7163532470182745,18.300168429934338,0,SAFE
143,6,1.8200000000000003,2.00241212152132,17.914375970592257,0,SAFE
143,7,2.08,2.288470996024366,17.5286173906234,0,SAFE
143,8,2.34,2.5745298705274116,17.142894977143175,0,SAFE
143,9,2.5999999999999996,2.860588745030457,16.757211227624374,0,SAFE
143,10,2.8599999999999994,3.1466476195335025,16.371568874620532,0,SAFE
143,11,3.1199999999999997,3.432706494036548,15.985970914055585,0,SAFE
143,12,3.3799999999999994,3.718765368539594,15.600420637693794,0,SAFE
143,13,3.6399999999999997,4.0048242430426395,15.214921670527836,0,SAFE
143,14,3.9,4.290883117545685,14.829478013975294,0,SAFE
143,15,4.16,4.576941992048732,14.44409409596253,0,SAFE
143,16,4.42,4.863000866551777,14.058774829209922,0,SAFE
143,17,4.680000000000001,5.149059741054823,13.673525679326353,0,SAFE
143,18,4.94,5.43511861555787,13.288352744690814,0,SAFE
143,19,5.200000000000001,5.721177490060915,12.903262850567309,0,SAFE
143,20,5.460000000000001,6.007236364563961,12.518263660495926,0,SAFE
143,21,5.7200000000000015,6.293295239067008,12.133363808767921,0,SAFE
143,22,5.980000000000001,6.579354113570053,11.748573058780774,0,SAFE
143,23,6.240000000000002,6.865412988073099,11.363902493354278,0,SAFE
143,24,6.500000000000002,7.151471862576145,10.979364744773791,0,SAFE
143,25,6.760000000000002,7.43753073707919,10.594974274554122,0,SAFE
143,26,7.020000000000002,7.723589611582236,10.210747715887875,0,SAFE
143,27,7.280000000000002,8.009648486085283,9.826704295740214,0,SAFE
143,28,7.540000000000003,8.29570736058833,9.442866358987233,0,SAFE
143,29,7.8000000000000025,8.581766235091374,9.059260024462835,0,SAFE
143,30,8.060000000000002,8.86782510959442,8.67591601315572,0,SAFE
143,31,8.320000000000004,9.153883984097467,8.292870703393193,0,SAFE
143,32,8.580000000000004,9.439942858600512,7.910167488645635,0,SAFE
143,33,8.840000000000003,9.726001733103558,7.527858543637727,0,SAFE
143,34,9.100000000000003,10.012060607606605,7.146007148539424,0,SAFE
143,35,9.360000000000005,10.29811948210965,6.764690786746834,0,SAFE
143,36,9.620000000000005,10.584178356612696,6.3840053315283445,0,SAFE
143,37,9.880000000000004,10.870237231115743,6.004070791140878,0,SAFE
143,38,10.140000000000004,11.156296105618788,5.625039325768638,0,SAFE
143,39,10.400000000000006,11.442354980121834,5.247106643400743,0,SAFE
143,40,10.660000000000005,11.72841385462488,4.870528533676878,0,SAFE
143,41,10.920000000000005,12.014472729127926,4.495645407154014,0,SAFE
143,42,11.180000000000005,12.300531603630972,4.122919647013898,0,SAFE
143,43,11.440000000000007,12.586590478134017,3.752994079926764,0,SAFE
143,44,11.700000000000006,12.872649352637064,3.3867863929633,0,SAFE
143,45,11.960000000000006,13.15870822714011,3.0256468628247553,0,SAFE
143,46,12.220000000000006,13.444767101643155,2.6716315548452996,0,SAFE
143,47,12.480000000000008,13.730825976146201,2.327992858780463,0,SAFE
143,48,12.740000000000007,14.016884850649248,2.000086422028921,0,SAFE
143,49,0.0,0.0,20.615528128088304,0,SAFE
143,50,13.021213203435597,14.315671647213644,1.6844619318939795,0,SAFE
143,51,13.042426406871193,14.328399569275001,1.6721387502237968,0,SAFE
143,52,13.063639610306788,14.341127491336358,1.6600927684921718,0,SAFE
143,53,13.084852813742385,14.353855413397717,1.6483300640345064,0,SAFE
143,54,13.106066017177982,14.366583335459076,1.636856743884448,0,SAFE
143,55,13.127279220613579,14.379311257520433,1.6256789350914282,0,SAFE
143,56,13.148492424049175,14.392039179581792,1.6148027743349953,0,SAFE
143,57,13.169705627484772,14.404767101643149,1.604234396838567,0,SAFE
143,58,13.190918830920367,14.417495023704507,1.593979924591272,0,SAFE
143,59,13.212132034355964,14.430222945765864,1.5840454538932904,0,SAFE
143,60,13.23334523779156,14.442950867827221,1.5744370422471656,0,SAFE
143,61,13.254558441227157,14.45567878988858,1.5651606946253156,0,SAFE
143,62,13.275771644662754,14.468406711949937,1.5562223491519467,0,SAFE
143,63,13.296984848098349,14.481134634011296,1.5476278622459598,0,SAFE
143,64,13.318198051533946,14.493862556072653,1.5393829932801006,0,SAFE
143,65,13.339411254969542,14.506590478134012,1.5314933888202065,0,SAFE
143,66,13.36062445840514,14.51931840019537,1.5239645665172132,0,SAFE
143,67,13.381837661840736,14.532046322256727,1.5168018987329888,0,SAFE
143,68,13.403050865276333,14.544774244318086,1.5100105959893122,0,SAFE
143,69,13.424264068711928,14.557502166379443,1.5035956903369998,0,SAFE
143,70,13.445477272147524,14.570230088440802,1.4975620187491392,0,SAFE
143,71,13.466690475583121,14.582958010502159,1.4919142066486262,0,SAFE
143,72,13.487903679018718,14.595685932563518,1.4866566516852495,0,SAFE
143,73,13.509116882454315,14.608413854624875,1.4817935078815807,0,SAFE
143,74,13.530330085889911,14.621141776686233,1.477328670269415,0,SAFE
143,75,13.551543289325506,14.63386969874759,1.473265760139697,0,SAFE
143,76,13.572756492761103,14.646597620808949,1.4696081110282417,0,SAFE
143,77,13.5939696961967,14.659325542870306,1.4663587555574522,0,SAFE
143,78,13.615182899632297,14.672053464931665,1.463520413250187,0,SAFE
143,79,13.636396103067893,14.684781386993022,1.4610954794263105,0,SAFE
143,80,13.65760930650349,14.69750930905438,1.4590860152849106,0,SAFE
143,81,13.678822509939085,14.710237231115737,1.4574937392661413,0,SAFE
143,82,13.700035713374682,14.722965153177096,1.4563200197758723,0,SAFE
143,83,13.721248916810278,14.735693075238453,1.4555658693442903,0,SAFE
143,84,13.742462120245875,14.748420997299812,1.4552319402761877,0,SAFE
143,85,13.763675323681472,14.761148919361169,1.4553185218363713,0,SAFE
143,86,13.784888527117069,14.773876841422528,1.4558255389984058,0,SAFE
143,87,13.806101730552664,14.786604763483885,1.4567525527693435,0,SAFE
143,88,13.82731493398826,14.799332685545243,1.4580987620871217,0,SAFE
143,89,13.848528137423857,14.8120606076066,1.4598630072715726,0,SAFE
143,90,13.869741340859454,14.82478852966796,1.462043774994442,0,SAFE
143,91,13.89095454429505,14.837516451729316,1.4646392047190329,0,SAFE
143,92,13.912167747730646,14.850244373790675,1.4676470965460313,0,SAFE
143,93,13.933380951166242,14.862972295852032,1.4710649203893071,0,SAFE
143,94,13.954594154601839,14.87570021791339,1.4748898263938217,0,SAFE
143,95,13.975807358037436,14.888428139974748,1.4791186564978485,0,SAFE
143,96,13.997020561473033,14.901156062036106,1.4837479570331338,0,SAFE
143,97,14.01823376490863,14.913883984097463,1.4887739922499994,0,SAFE
143,98,14.039446968344226,14.926611906158822,1.494192758649298,0,SAFE
143,99,13.0,14.302943725152286,1.6970562748477143,0,SAFE
143,100,14.179446968344225,15.040553031655776,1.520405747227136,0,SAFE
143,101,14.298233764908629,15.141766235091373,1.556269932748837,0,SAFE
143,102,14.417020561473032,15.242979438526968,1.6065576249018563,0,SAFE
143,103,14.535807358037435,15.344192641962564,1.6699663265640914,0,SAFE
143,104,14.654594154601838,15.445405845398161,1.7450663290434263,0,SAFE
143,105,14.773380951166242,15.546619048833758,1.8304191555050149,0,SAFE
143,106,14.892167747730646,15.647832252269353,1.924661245023067,0,SAFE
143,107,15.01095454429505,15.74904545570495,2.0265528274691604,0,SAFE
143,108,15.129741340859454,15.850258659140547,2.1349989808260355,0,SAFE
143,109,15.248528137423857,15.951471862576144,2.2490517479392578,0,SAFE
143,110,15.36731493398826,16.05268506601174,2.3679011197396944,0,SAFE
143,111,15.486101730552663,16.153898269447335,2.4908605926458094,0,SAFE
143,112,15.604888527117067,16.25511147288293,2.6173509704093223,0,SAFE
143,113,15.723675323681471,16.35632467631853,2.7468845159170545,0,SAFE
143,114,15.842462120245875,16.457537879754124,2.8790505060596927,0,SAFE
143,115,15.961248916810279,16.558751083189723,3.013502600011445,0,SAFE
143,116,16.08003571337468,16.659964286625318,3.1499480718393347,0,SAFE
143,117,16.198822509939085,16.761177490060916,3.2881387777082067,0,SAFE
143,118,16.31760930650349,16.86239069349651,3.4278636523099855,0,SAFE
143,119,16.436396103067892,16.963603896932106,3.568942511075646,0,SAFE
143,120,16.555182899632296,17.064817100367705,3.711220945601782,0,SAFE
143,121,16.6739696961967,17.1660303038033,3.8545661231790134,0,SAFE
143,122,16.792756492761104,17.2672435072389,3.9988633284998194,0,SAFE
143,123,16.911543289325508,17.368456710674494,4.144013112100089,0,SAFE
143,124,17.03033008588991,17.46966991411009,4.2899289338717175,0,SAFE
143,125,17.149116882454315,17.570883117545687,4.4365352104156095,0,SAFE
143,126,17.26790367901872,17.672096320981282,4.583765692094291,0,SAFE
143,127,17.386690475583123,17.77330952441688,4.73156210970112,0,SAFE
143,128,17.505477272147527,17.874522727852476,4.879873042106055,0,SAFE
143,129,17.62426406871193,17.97573593128807,5.028652965493141,0,SAFE
143,130,17.743050865276334,18.07694913472367,5.1778614522626984,0,SAFE
143,131,17.861837661840738,18.178162338159265,5.3274624936707395,0,SAFE
143,132,17.980624458405142,18.279375541594863,5.477423925102419,0,SAFE
143,133,18.099411254969546,18.380588745030458,5.62771693675826,0,SAFE
143,134,18.218198051533946,18.481801948466057,5.7783156556597515,0,SAFE
143,135,18.336984848098353,18.58301515190165,5.929196787405941,0,SAFE
143,136,18.455771644662754,18.684228355337247,6.080339308155643,0,SAFE
143,137,18.57455844122716,18.785441558772845,6.2317241989674015,0,SAFE
143,138,18.69334523779156,18.88665476220844,6.3833342159771425,0,SAFE
143,139,18.812132034355965,18.98786796564404,6.535153690993706,0,SAFE
143,140,18.93091883092037,19.089081169079634,6.687168357991911,0,SAFE
143,141,19.049705627484773,19.190294372515233,6.839365201721816,0,SAFE
143,142,19.168492424049177,19.291507575950828,6.9917323252605845,0,SAFE
143,143,19.28727922061358,19.392720779386423,7.14425883383572,0,SAFE
143,144,19.406066017177984,19.49393398282202,7.2969347326642,0,SAFE
143,145,19.52485281374239,19.595147186257616,7.449750836897703,0,SAFE
143,146,19.643639610306792,19.69636038969321,7.602698692052075,0,SAFE
143,147,19.762426406871196,19.79757359312881,7.755770503539808,0,SAFE
143,148,19.8812132034356,19.89878679656441,7.908959074126088,0,SAFE
144,0,0.2660588745030457,0.22,18.256435059715532,0,SAFE
144,1,0.5321177490060914,0.44,17.91181779799651,0,SAFE
144,2,0.7981766235091371,0.6599999999999999,17.567224801232616,0,SAFE
144,3,1.0642354980121829,0.88,17.222657525912304,0,SAFE
144,4,1.3302943725152288,1.1,16.878117547347774,0,SAFE
144,5,1.5963532470182744,1.32,16.533606572031328,0,SAFE
144,6,1.86241212152132,1.54,16.18912645156464,0,SAFE
144,7,2.1284709960243657,1.76,15.844679198399252,0,SAFE
144,8,2.3945298705274114,1.98,15.500267003668862,0,SAFE
144,9,2.660588745030457,2.1999999999999997,15.155892257444595,0,SAFE
144,10,2.9266476195335027,2.42,14.811557571805743,0,SAFE
144,11,3.192706494036548,2.6399999999999997,14.467265807192689,0,SAFE
144,12,3.4587653685395936,2.8599999999999994,14.123020102599197,0,SAFE
144,13,3.7248242430426397,3.0799999999999996,13.778823910271841,0,SAFE
144,14,3.9908831175456854,3.3,13.434681035720223,0,SAFE
144,15,4.2569419920487315,3.52,13.090595684009415,0,SAFE
144,16,4.523000866551778,3.74,12.746572513514165,0,SAFE
144,17,4.789059741054824,3.9600000000000004,12.402616698574029,0,SAFE
144,18,5.05511861555787,4.180000000000001,12.058734002814044,0,SAFE
144,19,5.321177490060915,4.400000000000001,11.714930865306185,0,SAFE
144,20,5.587236364563961,4.620000000000001,11.371214502267868,0,SAFE
144,21,5.853295239067007,4.840000000000002,11.027593027659039,0,SAFE
144,22,6.119354113570053,5.060000000000001,10.6840755968949,0,SAFE
144,23,6.385412988073099,5.280000000000002,10.340672578998893,0,SAFE
144,24,6.651471862576145,5.500000000000001,9.997395763965624,0,SAFE
144,25,6.91753073707919,5.7200000000000015,9.65425861400344,0,SAFE
144,26,7.183589611582236,5.940000000000001,9.31127656984611,0,SAFE
144,27,7.449648486085282,6.160000000000002,8.968467426694165,0,SAFE
144,28,7.715707360588328,6.380000000000002,8.62585179890004,0,SAFE
144,29,7.981766235091374,6.600000000000002,8.28345369872395,0,SAFE
144,30,8.24782510959442,6.820000000000002,7.941301263056553,0,SAFE
144,31,8.513883984097466,7.040000000000003,7.599427673959884,0,SAFE
144,32,8.779942858600512,7.2600000000000025,7.257872335765817,0,SAFE
144,33,9.046001733103559,7.480000000000003,6.91668239564358,0,SAFE
144,34,9.312060607606604,7.700000000000003,6.575914729643363,0,SAFE
144,35,9.57811948210965,7.9200000000000035,6.235638567963903,0,SAFE
144,36,9.844178356612696,8.140000000000004,5.895939010744678,0,SAFE
144,37,10.110237231115741,8.360000000000003,5.556921804017637,0,SAFE
144,38,10.376296105618788,8.580000000000004,5.218719929534059,0,SAFE
144,39,10.642354980121834,8.800000000000004,4.881502854579619,0,SAFE
144,40,10.908413854624879,9.020000000000005,4.545489762943661,0,SAFE
144,41,11.174472729127926,9.240000000000004,4.210968879033176,0,SAFE
144,42,11.440531603630971,9.460000000000004,3.8783263484072474,0,SAFE
144,43,11.706590478134018,9.680000000000005,3.5480905116298125,0,SAFE
144,44,11.972649352637063,9.900000000000006,3.221001698554159,0,SAFE
144,45,12.23870822714011,10.120000000000005,2.898125645113356,0,SAFE
144,46,12.504767101643155,10.340000000000005,2.5810438231541695,0,SAFE
144,47,12.7708259761462,10.560000000000006,2.272183273555312,0,SAFE
144,48,13.036884850649248,10.780000000000006,1.975404031992044,0,SAFE
144,49,0.0,0.0,18.601075237738275,0,SAFE
144,50,13.315671647213644,11.021213203435597,1.6844619318939795,0,SAFE
144,51,13.328399569275001,11.042426406871193,1.6721387502237968,0,SAFE
144,52,13.341127491336358,11.063639610306788,1.6600927684921718,0,SAFE
144,53,13.353855413397717,11.084852813742385,1.6483300640345067,0,SAFE
144,54,13.366583335459076,11.106066017177982,1.6368567438844481,0,SAFE
144,55,13.379311257520433,11.127279220613579,1.6256789350914282,0,SAFE
144,56,13.392039179581792,11.148492424049175,1.6148027743349953,0,SAFE
144,57,13.404767101643149,11.169705627484772,1.604234396838567,0,SAFE
144,58,13.417495023704507,11.190918830920367,1.593979924591272,0,SAFE
144,59,13.430222945765864,11.212132034355964,1.5840454538932904,0,SAFE
144,60,13.442950867827221,11.23334523779156,1.5744370422471656,0,SAFE
144,61,13.45567878988858,11.254558441227157,1.5651606946253156,0,SAFE
144,62,13.468406711949937,11.275771644662754,1.5562223491519467,0,SAFE
144,63,13.481134634011296,11.296984848098349,1.5476278622459598,0,SAFE
144,64,13.493862556072653,11.318198051533946,1.5393829932801006,0,SAFE
144,65,13.506590478134012,11.339411254969542,1.5314933888202065,0,SAFE
144,66,13.51931840019537,11.36062445840514,1.5239645665172132,0,SAFE
144,67,13.532046322256727,11.381837661840736,1.516801898732989,0,SAFE
144,68,13.544774244318086,11.403050865276333,1.5100105959893124,0,SAFE
144,69,13.557502166379443,11.424264068711928,1.5035956903369998,0,SAFE
144,70,13.570230088440802,11.445477272147524,1.4975620187491392,0,SAFE
144,71,13.582958010502159,11.466690475583121,1.4919142066486262,0,SAFE
144,72,13.595685932563518,11.487903679018718,1.4866566516852495,0,SAFE
144,73,13.608413854624875,11.509116882454315,1.4817935078815807,0,SAFE
144,74,13.621141776686233,11.530330085889911,1.477328670269415,0,SAFE
144,75,13.63386969874759,11.551543289325506,1.473265760139697,0,SAFE
144,76,13.646597620808949,11.572756492761103,1.4696081110282417,0,SAFE
144,77,13.659325542870306,11.5939696961967,1.4663587555574522,0,SAFE
144,78,13.672053464931665,11.615182899632297,1.463520413250187,0,SAFE
144,79,13.684781386993022,11.636396103067893,1.4610954794263105,0,SAFE
144,80,13.69750930905438,11.65760930650349,1.4590860152849106,0,SAFE
144,81,13.710237231115737,11.678822509939085,1.4574937392661413,0,SAFE
144,82,13.722965153177096,11.700035713374682,1.4563200197758723,0,SAFE
144,83,13.735693075238453,11.721248916810278,1.4555658693442903,0,SAFE
144,84,13.748420997299812,11.742462120245875,1.4552319402761877,0,SAFE
