test_id,frame,position_x,position_y,distance_to_obstacle,is_intersecting
183,110,16.05268506601174,13.02731493398826,3.027773344510616,False
183,111,16.153898269447335,13.206101730552664,3.20979329303176,False
183,112,16.25511147288293,13.384888527117067,3.3944885041203547,False
183,113,16.35632467631853,13.56367532368147,3.5814451116232036,False
183,114,16.457537879754124,13.742462120245875,3.7703267276040084,False
183,115,16.558751083189723,13.921248916810278,3.960857967732681,False
183,116,16.659964286625318,14.100035713374682,4.1528117836676275,False
183,117,16.761177490060916,14.278822509939086,4.345999682804505,False
183,118,16.86239069349651,14.457609306503489,4.5402641374325245,False
183,119,16.963603896932106,14.636396103067893,4.735472658006367,False
183,120,17.064817100367705,14.815182899632298,4.9315131363656315,False
183,121,17.1660303038033,14.9939696961967,5.128290162999611,False
183,122,17.2672435072389,15.172756492761104,5.325722095644994,False
183,123,17.368456710674494,15.351543289325509,5.523738710919892,False
183,124,17.46966991411009,15.530330085889911,5.722279311195799,False
183,125,17.570883117545687,15.709116882454314,5.921291189133914,False
183,126,17.672096320981282,15.88790367901872,6.120728374960068,False
183,127,17.77330952441688,16.066690475583123,6.320550608603542,False
183,128,17.874522727852476,16.245477272147525,6.520722491729485,False
183,129,17.97573593128807,16.42426406871193,6.721212784514854,False
183,130,18.07694913472367,16.603050865276334,6.921993819533209,False
183,131,18.178162338159265,16.781837661840736,7.123041010898144,False
183,132,18.279375541594863,16.960624458405142,7.324332441292432,False
183,133,18.380588745030458,17.139411254969545,7.525848512995163,False
183,134,18.481801948466057,17.318198051533948,7.727571651747086,False
183,135,18.58301515190165,17.496984848098354,7.929486054440717,False
183,136,18.684228355337247,17.675771644662756,8.131577473320002,False
183,137,18.785441558772845,17.854558441227162,8.333833030724323,False
183,138,18.88665476220844,18.033345237791565,8.53624105949036,False
183,139,18.98786796564404,18.212132034355967,8.738790964991514,False
183,140,19.089081169079634,18.39091883092037,8.941473105493102,False
183,141,19.190294372515233,18.569705627484776,9.144278688067562,False
183,142,19.291507575950828,18.74849242404918,9.347199677774492,False
183,143,19.392720779386423,18.927279220613585,9.55022871818678,False
183,144,19.49393398282202,19.106066017177987,9.753359061652674,False
183,145,19.595147186257616,19.28485281374239,9.956584507938253,False
183,146,19.69636038969321,19.463639610306792,10.159899350104835,False
183,147,19.79757359312881,19.642426406871195,10.36329832665046,False
183,148,19.89878679656441,19.8212132034356,10.566776579089895,False
184,0,0.28605887450304573,0.28,20.860641066266023,False
184,1,0.5721177490060915,0.56,20.46101538904003,False
184,2,0.8581766235091371,0.84,20.06141608074677,False
184,3,1.144235498012183,1.12,19.6618447491206,False
184,4,1.4302943725152286,1.4000000000000001,19.2623031351799,False
184,5,1.7163532470182745,1.6800000000000002,18.86279312731721,False
184,6,2.00241212152132,1.9600000000000002,18.463316777213493,False
184,7,2.288470996024366,2.24,18.063876317857833,False
184,8,2.5745298705274116,2.52,17.66447418400448,False
184,9,2.860588745030457,2.8,17.265113035460274,False
184,10,3.1466476195335025,3.0799999999999996,16.865795783669494,False
184,11,3.432706494036548,3.3599999999999994,16.466525622153302,False
184,12,3.718765368539594,3.6399999999999992,16.06730606147099,False
184,13,4.0048242430426395,3.9199999999999995,15.668140969505528,False
184,14,4.290883117545685,4.2,15.269034618042381,False
184,15,4.576941992048732,4.48,14.869991736817461,False
184,16,4.863000866551777,4.760000000000001,14.47101757646733,False
184,17,5.149059741054823,5.040000000000001,14.072117982137486,False
184,18,5.43511861555787,5.320000000000001,13.673299479910906,False
184,19,5.721177490060915,5.600000000000001,13.274569378734302,False
184,20,6.007236364563961,5.880000000000002,12.87593589117672,False
184,21,6.293295239067008,6.160000000000002,12.477408277199205,False
184,22,6.579354113570053,6.440000000000002,12.078997016205834,False
184,23,6.865412988073099,6.720000000000002,11.680714014068814,False
184,24,7.151471862576145,7.000000000000002,11.282572853688189,False
184,25,7.43753073707919,7.280000000000002,10.884589100120575,False
184,26,7.723589611582236,7.560000000000002,10.48678067461647,False
184,27,8.009648486085283,7.8400000000000025,10.089168316363802,False
184,28,8.29570736058833,8.120000000000003,9.691776156809071,False
184,29,8.581766235091374,8.400000000000002,9.294632439791817,False
184,30,8.86782510959442,8.680000000000003,8.897770432379778,False
184,31,9.153883984097467,8.960000000000003,8.501229587724186,False
184,32,9.439942858600512,9.240000000000004,8.105057044736107,False
184,33,9.726001733103558,9.520000000000003,7.709309583420524,False
184,34,10.012060607606605,9.800000000000004,7.314056204800217,False
184,35,10.29811948210965,10.080000000000004,6.919381579324665,False
184,36,10.584178356612696,10.360000000000005,6.525390721863506,False
184,37,10.870237231115743,10.640000000000004,6.132215428785184,False
184,38,11.156296105618788,10.920000000000005,5.740023294068037,False
184,39,11.442354980121834,11.200000000000005,5.349030578265581,False
184,40,11.72841385462488,11.480000000000006,4.9595209645046,False
184,41,12.014472729127926,11.760000000000005,4.571873535747132,False
184,42,12.300531603630972,12.040000000000006,4.1866055959133766,False
184,43,12.586590478134017,12.320000000000006,3.8044401117595923,False
184,44,12.872649352637064,12.600000000000007,3.4264153384494063,False
184,45,13.15870822714011,12.880000000000006,3.054069242587876,False
184,46,13.444767101643155,13.160000000000007,2.6897611724547423,False
184,47,13.730825976146201,13.440000000000007,2.3372528212696273,False
184,48,14.016884850649248,13.720000000000008,2.0027844855561594,False
184,49,0.0,0.0,21.2602916254693,False
184,50,14.315671647213644,14.021213203435597,1.6844619318939795,False
184,51,14.328399569275001,14.042426406871193,1.6721387502237968,False
184,52,14.341127491336358,14.063639610306788,1.6600927684921718,False
184,53,14.353855413397717,14.084852813742385,1.6483300640345067,False
184,54,14.366583335459076,14.106066017177982,1.6368567438844481,False
184,55,14.379311257520433,14.127279220613579,1.6256789350914282,False
184,56,14.392039179581792,14.148492424049175,1.6148027743349953,False
184,57,14.404767101643149,14.169705627484772,1.604234396838567,False
184,58,14.417495023704507,14.190918830920367,1.593979924591272,False
184,59,14.430222945765864,14.212132034355964,1.5840454538932904,False
184,60,14.442950867827221,14.23334523779156,1.5744370422471656,False
184,61,14.45567878988858,14.254558441227157,1.5651606946253156,False
184,62,14.468406711949937,14.275771644662754,1.5562223491519467,False
184,63,14.481134634011296,14.296984848098349,1.5476278622459598,False
184,64,14.493862556072653,14.318198051533946,1.5393829932801006,False
184,65,14.506590478134012,14.339411254969542,1.5314933888202065,False
184,66,14.51931840019537,14.36062445840514,1.5239645665172132,False
184,67,14.532046322256727,14.381837661840736,1.516801898732989,False
184,68,14.544774244318086,14.403050865276333,1.5100105959893124,False
184,69,14.557502166379443,14.424264068711928,1.5035956903369998,False
184,70,14.570230088440802,14.445477272147524,1.4975620187491392,False
184,71,14.582958010502159,14.466690475583121,1.4919142066486262,False
184,72,14.595685932563518,14.487903679018718,1.4866566516852495,False
184,73,14.608413854624875,14.509116882454315,1.4817935078815807,False
184,74,14.621141776686233,14.530330085889911,1.477328670269415,False
184,75,14.63386969874759,14.551543289325506,1.473265760139697,False
184,76,14.646597620808949,14.572756492761103,1.4696081110282417,False
184,77,14.659325542870306,14.5939696961967,1.4663587555574522,False
184,78,14.672053464931665,14.615182899632297,1.463520413250187,False
184,79,14.684781386993022,14.636396103067893,1.4610954794263105,False
184,80,14.69750930905438,14.65760930650349,1.4590860152849106,False
184,81,14.710237231115737,14.678822509939085,1.4574937392661413,False
184,82,14.722965153177096,14.700035713374682,1.4563200197758723,False
184,83,14.735693075238453,14.721248916810278,1.4555658693442903,False
184,84,14.748420997299812,14.742462120245875,1.4552319402761877,False
184,85,14.761148919361169,14.763675323681472,1.4553185218363713,False
184,86,14.773876841422528,14.784888527117069,1.4558255389984058,False
184,87,14.786604763483885,14.806101730552664,1.4567525527693435,False
184,88,14.799332685545243,14.82731493398826,1.4580987620871217,False
184,89,14.8120606076066,14.848528137423857,1.4598630072715726,False
184,90,14.82478852966796,14.869741340859454,1.4620437749944417,False
184,91,14.837516451729316,14.89095454429505,1.4646392047190329,False
184,92,14.850244373790675,14.912167747730646,1.4676470965460313,False
184,93,14.862972295852032,14.933380951166242,1.4710649203893071,False
184,94,14.87570021791339,14.954594154601839,1.4748898263938217,False
184,95,14.888428139974748,14.975807358037436,1.4791186564978485,False
184,96,14.901156062036106,14.997020561473033,1.483747957033134,False
184,97,14.913883984097463,15.01823376490863,1.4887739922499994,False
184,98,14.926611906158822,15.039446968344226,1.4941927586492982,False
184,99,14.302943725152286,14.0,1.6970562748477143,False
184,100,15.040553031655776,15.159446968344225,1.5049437721946748,False
184,101,15.141766235091373,15.258233764908628,1.523061851135855,False
184,102,15.242979438526968,15.357020561473032,1.5538934759994096,False
184,103,15.344192641962564,15.455807358037436,1.5967023374981266,False
184,104,15.445405845398161,15.554594154601839,1.6505567732861337,False
184,105,15.546619048833758,15.653380951166243,1.714416185341178,False
184,106,15.647832252269353,15.752167747730645,1.787208420618356,False
184,107,15.74904545570495,15.85095454429505,1.867889426156921,False
184,108,15.850258659140547,15.949741340859454,1.9554830005445736,False
184,109,15.951471862576144,16.048528137423858,2.0491028548950614,False
184,110,16.05268506601174,16.14731493398826,2.1479611593112344,False
184,111,16.153898269447335,16.246101730552663,2.2513679533409356,False
184,112,16.25511147288293,16.344888527117067,2.3587250938169433,False
184,113,16.35632467631853,16.44367532368147,2.4695174351527163,False
184,114,16.457537879754124,16.542462120245876,2.5833030299008777,False
184,115,16.558751083189723,16.641248916810277,2.6997034306599583,False
184,116,16.659964286625318,16.74003571337468,2.8183946796340575,False
184,117,16.761177490060916,16.838822509939085,2.93909925220505,False
184,118,16.86239069349651,16.93760930650349,3.0615790281953044,False
184,119,16.963603896932106,17.036396103067894,3.185629257291035,False
184,120,17.064817100367705,17.135182899632298,3.3110734318921815,False
184,121,17.1660303038033,17.233969696196702,3.437758959744881,False
184,122,17.2672435072389,17.332756492761103,3.565553525987295,False
184,123,17.368456710674494,17.431543289325507,3.6943420409465304,False
184,124,17.46966991411009,17.53033008588991,3.8240240809623343,False
184,125,17.570883117545687,17.629116882454316,3.9545117417331044,False
184,126,17.672096320981282,17.72790367901872,4.085727835610253,False
184,127,17.77330952441688,17.82669047558312,4.217604375152582,False
184,128,17.874522727852476,17.925477272147525,4.350081294801542,False
184,129,17.97573593128807,18.02426406871193,4.483105370712207,False
184,130,18.07694913472367,18.123050865276333,4.616629305660713,False
184,131,18.178162338159265,18.221837661840738,4.7506109516895085,False
184,132,18.279375541594863,18.320624458405142,4.885012647904773,False
184,133,18.380588745030458,18.419411254969543,5.0198006547588285,False
184,134,18.481801948466057,18.518198051533947,5.154944669372802,False
184,135,18.58301515190165,18.61698484809835,5.290417409101409,False
184,136,18.684228355337247,18.715771644662755,5.426194252715412,False
184,137,18.785441558772845,18.81455844122716,5.562252930362893,False
184,138,18.88665476220844,18.913345237791564,5.698573254939319,False
184,139,18.98786796564404,19.012132034355965,5.835136888706135,False
184,140,19.089081169079634,19.11091883092037,5.9719271399958345,False
184,141,19.190294372515233,19.209705627484773,6.108928785666835,False
184,142,19.291507575950828,19.308492424049177,6.246127915655363,False
184,143,19.392720779386423,19.40727922061358,6.383511796539569,False
184,144,19.49393398282202,19.506066017177986,6.521068751503913,False
184,145,19.595147186257616,19.60485281374239,6.658788054486496,False
184,146,19.69636038969321,19.70363961030679,6.796659836622218,False
184,147,19.79757359312881,19.802426406871195,6.934675003371494,False
184,148,19.89878679656441,19.9012132034356,7.072825160957085,False
185,0,0.1890883117545686,0.2,15.347235415785233,False
185,1,0.3781766235091372,0.4,15.074043206596878,False
185,2,0.5672649352637058,0.6,14.800926696002882,False
185,3,0.7563532470182744,0.8,14.52789015328229,False
185,4,0.9454415587728431,1.0,14.254938173506982,False
185,5,1.1345298705274118,1.2000000000000002,13.982075709080576,False
185,6,1.3236181822819804,1.4000000000000001,13.709308104995669,False
185,7,1.5127064940365489,1.6,13.436641138328552,False
185,8,1.7017948057911174,1.7999999999999998,13.164081062574432,False
185,9,1.890883117545686,1.9999999999999998,12.891634657525897,False
185,10,2.0799714293002545,2.1999999999999997,12.61930928551556,False
185,11,2.2690597410548228,2.3999999999999995,12.347112954985066,False
185,12,2.4581480528093915,2.5999999999999996,12.075054392511248,False
185,13,2.6472363645639603,2.8,11.803143124622983,False
185,14,2.836324676318529,3.0,11.531389570986175,False
185,15,3.0254129880730978,3.2,11.259805150829521,False
185,16,3.2145012998276665,3.4000000000000004,10.988402404841649,False
185,17,3.4035896115822353,3.6000000000000005,10.717195135206639,False
185,18,3.592677923336804,3.8000000000000007,10.446198566978724,False
185,19,3.7817662350913728,4.000000000000001,10.175429534652785,False
185,20,3.9708545468459415,4.200000000000001,9.904906698596633,False
185,21,4.159942858600511,4.400000000000001,9.634650797014343,False
185,22,4.3490311703550795,4.600000000000001,9.364684940359615,False
185,23,4.538119482109648,4.800000000000002,9.095034956682222,False
185,24,4.727207793864216,5.000000000000001,8.825729798358285,False
185,25,4.916296105618785,5.200000000000001,8.556802023143435,False
185,26,5.105384417373354,5.400000000000001,8.28828836565175,False
185,27,5.294472729127922,5.600000000000001,8.02023041940873,False
185,28,5.483561040882491,5.800000000000002,7.75267545482877,False
185,29,5.67264935263706,6.000000000000002,7.485677405197489,False
185,30,5.861737664391629,6.200000000000002,7.219298061497969,False
185,31,6.050825976146197,6.400000000000002,6.953608528389906,False
185,32,6.239914287900766,6.600000000000002,6.688691008764699,False
185,33,6.429002599655335,6.8000000000000025,6.4246410043400095,False
185,34,6.618090911409904,7.000000000000003,6.161570046493724,False
185,35,6.807179223164473,7.200000000000003,5.899609107418449,False
185,36,6.996267534919042,7.400000000000003,5.63891289009727,False
185,37,7.185355846673611,7.600000000000003,5.379665261255571,False
185,38,7.3744441584281795,7.800000000000003,5.122086180795788,False
185,39,7.563532470182748,8.000000000000004,4.866440603061212,False
185,40,7.752620781937317,8.200000000000005,4.6130499912780865,False
185,41,7.941709093691886,8.400000000000004,4.36230731152943,False
185,42,8.130797405446454,8.600000000000005,4.1146966738387745,False
185,43,8.319885717201023,8.800000000000004,3.870819181318215,False
185,44,8.508974028955592,9.000000000000005,3.6314270377506612,False
185,45,8.69806234071016,9.200000000000005,3.397468514325991,False
185,46,8.88715065246473,9.400000000000006,3.1701468515592066,False
185,47,9.076238964219298,9.600000000000005,2.9509962037165414,False
185,48,9.265327275973867,9.800000000000006,2.741976460061703,False
185,49,0.0,0.0,15.620499351813308,False
185,50,9.473507470820467,10.031819805153395,2.5266928978409693,False
185,51,9.492599353912503,10.063639610306788,2.508208125335694,False
185,52,9.511691237004541,10.095459415460184,2.490139152738254,False
185,53,9.530783120096578,10.127279220613579,2.472495096051758,False
185,54,9.549875003188614,10.159099025766974,2.455285115826672,False
185,55,9.56896688628065,10.190918830920367,2.4385184026371416,False
185,56,9.588058769372688,10.222738636073762,2.422204161502492,False
185,57,9.607150652464725,10.254558441227157,2.4063515952578483,False
185,58,9.626242535556761,10.286378246380552,2.390969886886908,False
185,59,9.645334418648797,10.318198051533946,2.3760681808399347,False
185,60,9.664426301740834,10.35001785668734,2.361655563370747,False
185,61,9.683518184832872,10.381837661840736,2.347741041937972,False
185,62,9.702610067924908,10.413657466994131,2.3343335237279175,False
185,63,9.721701951016945,10.445477272147524,2.321441793368939,False
185,64,9.740793834108981,10.47729707730092,2.3090744899201496,False
185,65,9.75988571720102,10.509116882454315,2.2972400832303084,False
185,66,9.778977600293056,10.54093668760771,2.28594684977582,False
185,67,9.798069483385092,10.572756492761103,2.2752028480994824,False
185,68,9.817161366477128,10.604576297914498,2.265015893983969,False
185,69,9.836253249569165,10.636396103067893,2.2553935355055,False
185,70,9.855345132661203,10.668215908221288,2.246343028123709,False
185,71,9.874437015753239,10.700035713374682,2.2378713099729386,False
185,72,9.893528898845275,10.731855518528077,2.229984977527875,False
185,73,9.912620781937312,10.763675323681472,2.222690261822371,False
185,74,9.93171266502935,10.795495128834867,2.2159930054041226,False
185,75,9.950804548121386,10.82731493398826,2.209898640209545,False
185,76,9.969896431213423,10.859134739141656,2.204412166542364,False
185,77,9.988988314305459,10.89095454429505,2.1995381333361785,False
185,78,10.008080197397497,10.922774349448446,2.1952806198752803,False
185,79,10.027172080489533,10.954594154601839,2.191643219139465,False
185,80,10.04626396358157,10.986413959755234,2.1886290229273664,False
185,81,10.065355846673606,11.01823376490863,2.186240608899213,False
185,82,10.084447729765643,11.050053570062024,2.1844800296638107,False
185,83,10.10353961285768,11.081873375215418,2.183348804016435,False
185,84,10.122631495949717,11.113693180368813,2.1828479104142824,False
185,85,10.141723379041753,11.145512985522208,2.182977782754557,False
185,86,10.16081526213379,11.177332790675603,2.18373830849761,False
185,87,10.179907145225828,11.209152595828996,2.185128829154015,False
185,88,10.198999028317864,11.240972400982391,2.187148143130684,False
185,89,10.2180909114099,11.272792206135787,2.1897945109073595,False
185,90,10.237182794501937,11.304612011289182,2.193065662491665,False
185,91,10.256274677593973,11.336431816442577,2.1969588070785506,False
185,92,10.275366560686011,11.36825162159597,2.201470644819049,False
185,93,10.294458443778048,11.400071426749365,2.206597380583962,False
185,94,10.313550326870084,11.43189123190276,2.2123347395907347,False
185,95,10.33264220996212,11.463711037056154,2.218677984746773,False
185,96,10.351734093054159,11.495530842209549,2.2256219355497016,False
185,97,10.370825976146195,11.527350647362944,2.233160988374999,False
185,98,10.389917859238231,11.559170452516339,2.2412891379739484,False
185,99,9.45441558772843,10.0,2.5455844122715696,False
185,100,10.600829547483663,11.759170452516338,2.247745233829072,False
185,101,10.792649352637056,11.927350647362942,2.274285844738535,False
185,102,10.984469157790452,12.095530842209548,2.328637456138309,False
185,103,11.176288962943847,12.263711037056154,2.4089183323346544,False
185,104,11.36810876809724,12.431891231902759,2.5126443227725455,False
185,105,11.559928573250636,12.600071426749365,2.6370503000207823,False
185,106,11.75174837840403,12.76825162159597,2.779360701329309,False
185,107,11.943568183557424,12.936431816442575,2.9369740146149144,False
185,108,12.13538798871082,13.10461201128918,3.1075626539344645,False
185,109,12.327207793864215,13.272792206135787,3.2891083540845285,False
185,110,12.519027599017608,13.44097240098239,3.479896652612618,False
185,111,12.710847404171004,13.609152595828997,3.6784897025811882,False
185,112,12.902667209324397,13.777332790675601,3.8836903973286305,False
185,113,13.094487014477792,13.945512985522207,4.0945054089334,False
185,114,13.286306819631188,14.113693180368813,4.310110998158003,False
185,115,13.478126624784583,14.281873375215419,4.529823166556918,False
185,116,13.669946429937976,14.450053570062023,4.753072464762592,False
185,117,13.861766235091372,14.618233764908629,4.979383156724177,False
185,118,14.053586040244767,14.786413959755235,5.2083561916239915,False
185,119,14.24540584539816,14.954594154601839,5.439655379466878,False
185,120,14.437225650551557,15.122774349448445,5.67299620192658,False
185,121,14.62904545570495,15.290954544295051,5.908136761954593,False
185,122,14.820865260858346,15.459134739141657,6.144870455918552,False
185,123,15.012685066011741,15.627314933988263,6.383020027640325,False
185,124,15.204504871165135,15.795495128834867,6.622432729569229,False
185,125,15.39632467631853,15.963675323681473,6.862976371317148,False
185,126,15.588144481471925,16.131855518528077,7.104536080562943,False
185,127,15.779964286625319,16.300035713374683,7.347011637254926,False
185,128,15.971784091778714,16.46821590822129,7.5903152705980155,False
185,129,16.16360389693211,16.636396103067895,7.834369830902993,False
185,130,16.355423702085503,16.8045762979145,8.07910726620386,False
185,131,16.5472435072389,16.972756492761107,8.32446734761261,False
185,132,16.739063312392293,17.140936687607713,8.570396598482734,False
185,133,16.93088311754569,17.309116882454315,8.816847391232072,False
185,134,17.122702922699084,17.47729707730092,9.063777182634325,False
185,135,17.314522727852477,17.645477272147527,9.311147863920159,False
185,136,17.50634253300587,17.813657466994133,9.558925206439408,False
185,137,17.698162338159268,17.98183766184074,9.807078387164852,False
185,138,17.88998214331266,18.150017856687345,10.055579581151182,False
185,139,18.081801948466058,18.318198051533948,10.304403610345856,False
185,140,18.27362175361945,18.486378246380553,10.553527639994519,False
185,141,18.465441558772845,18.65455844122716,10.802930915382332,False
185,142,18.657261363926242,18.822738636073765,11.052594532872988,False
185,143,18.849081169079636,18.99091883092037,11.302501240205189,False
185,144,19.040900974233033,19.159099025766977,11.552635261824951,False
185,145,19.232720779386426,19.327279220613583,11.802982145706148,False
185,146,19.42454058453982,19.49545941546019,12.053528628668472,False
185,147,19.616360389693213,19.663639610306795,12.30426251766347,False
185,148,19.80818019484661,19.8318198051534,12.555172584883152,False
186,0,0.24,0.22908831175456862,18.10899248234022,False
186,1,0.48,0.45817662350913724,17.778958922278726,False
186,2,0.72,0.6872649352637058,17.448991801931115,False
186,3,0.96,0.9163532470182745,17.119094963134273,False
186,4,1.2000000000000002,1.145441558772843,16.789272548830827,False
186,5,1.4400000000000002,1.3745298705274118,16.45952903306181,False
186,6,1.6800000000000002,1.6036181822819804,16.129869254604944,False
186,7,1.92,1.832706494036549,15.80029845478434,False
186,8,2.16,2.0617948057911173,15.470822320065471,False
186,9,2.4,2.290883117545686,15.14144703015457,False
186,10,2.6399999999999997,2.5199714293002544,14.812179312446986,False
186,11,2.8799999999999994,2.7490597410548228,14.483026503820028,False
186,12,3.119999999999999,2.9781480528093915,14.153996620947364,False
186,13,3.3599999999999994,3.2072363645639603,13.825098440531645,False
186,14,3.5999999999999996,3.436324676318529,13.496341591118567,False
186,15,3.84,3.665412988073098,13.167736658480388,False
186,16,4.08,3.8945012998276667,12.839295306954535,False
186,17,4.32,4.1235896115822355,12.511030419611581,False
186,18,4.5600000000000005,4.352677923336804,12.182956260730524,False
186,19,4.800000000000001,4.581766235091373,11.855088664808246,False
186,20,5.040000000000001,4.810854546845942,11.527445257264155,False
186,21,5.280000000000001,5.039942858600511,11.200045713172065,False
186,22,5.520000000000001,5.269031170355079,10.872912061827373,False
186,23,5.760000000000002,5.498119482109648,10.546069046828942,False
186,24,6.000000000000002,5.727207793864216,10.219544553741176,False
186,25,6.240000000000002,5.956296105618785,9.893370120463679,False
186,26,6.480000000000002,6.185384417373354,9.567581549390168,False
186,27,6.720000000000002,6.414472729127923,9.242219645579949,False
186,28,6.960000000000003,6.643561040882492,8.917331111897878,False
186,29,7.200000000000003,6.872649352637061,8.592969640960272,False
186,30,7.440000000000003,7.10173766439163,8.269197255530493,False
186,31,7.680000000000003,7.3308259761461985,7.9460859648286135,False
186,32,7.9200000000000035,7.559914287900767,7.623719825595944,False
186,33,8.160000000000004,7.789002599655336,7.302197525888227,False
186,34,8.400000000000004,8.018090911409905,6.9816356496280125,False
186,35,8.640000000000004,8.247179223164473,6.662172835523744,False
186,36,8.880000000000004,8.476267534919042,6.34397512178203,False
186,37,9.120000000000005,8.70535584667361,6.027242877995983,False
186,38,9.360000000000005,8.93444415842818,5.712219882329667,False
186,39,9.600000000000005,9.163532470182748,5.399205327358515,False
186,40,9.840000000000005,9.392620781937318,5.088569863825776,False
186,41,10.080000000000005,9.621709093691885,4.780777265284413,False
186,42,10.320000000000006,9.850797405446455,4.476413985619499,False
186,43,10.560000000000006,10.079885717201023,4.176229877557571,False
186,44,10.800000000000006,10.308974028955593,3.8811947540576077,False
186,45,11.040000000000006,10.538062340710162,3.5925773974695643,False
186,46,11.280000000000006,10.76715065246473,3.3120559934667786,False
186,47,11.520000000000007,10.9962389642193,3.041871193866423,False
186,48,11.760000000000007,11.225327275973868,2.785032984625962,False
186,49,0.0,0.0,18.439088914585774,False
186,50,12.031819805153395,11.473507470820467,2.5266928978409693,False
186,51,12.063639610306788,11.492599353912503,2.508208125335694,False
186,52,12.095459415460184,11.511691237004541,2.490139152738254,False
186,53,12.127279220613579,11.530783120096578,2.472495096051758,False
186,54,12.159099025766974,11.549875003188614,2.455285115826672,False
186,55,12.190918830920367,11.56896688628065,2.4385184026371416,False
186,56,12.222738636073762,11.588058769372688,2.422204161502492,False
186,57,12.254558441227157,11.607150652464725,2.4063515952578483,False
186,58,12.286378246380552,11.626242535556761,2.390969886886908,False
186,59,12.318198051533946,11.645334418648797,2.3760681808399347,False
186,60,12.35001785668734,11.664426301740834,2.361655563370747,False
186,61,12.381837661840736,11.683518184832872,2.347741041937972,False
186,62,12.413657466994131,11.702610067924908,2.3343335237279175,False
186,63,12.445477272147524,11.721701951016945,2.321441793368939,False
186,64,12.47729707730092,11.740793834108981,2.3090744899201496,False
186,65,12.509116882454315,11.75988571720102,2.2972400832303084,False
186,66,12.54093668760771,11.778977600293056,2.28594684977582,False
186,67,12.572756492761103,11.798069483385092,2.2752028480994824,False
186,68,12.604576297914498,11.817161366477128,2.265015893983969,False
186,69,12.636396103067893,11.836253249569165,2.2553935355055,False
186,70,12.668215908221288,11.855345132661203,2.246343028123709,False
186,71,12.700035713374682,11.874437015753239,2.2378713099729386,False
186,72,12.731855518528077,11.893528898845275,2.229984977527875,False
186,73,12.763675323681472,11.912620781937312,2.222690261822371,False
186,74,12.795495128834867,11.93171266502935,2.2159930054041226,False
186,75,12.82731493398826,11.950804548121386,2.209898640209545,False
186,76,12.859134739141656,11.969896431213423,2.204412166542364,False
186,77,12.89095454429505,11.988988314305459,2.1995381333361785,False
186,78,12.922774349448446,12.008080197397497,2.1952806198752803,False
186,79,12.954594154601839,12.027172080489533,2.191643219139465,False
186,80,12.986413959755234,12.04626396358157,2.1886290229273664,False
186,81,13.01823376490863,12.065355846673606,2.186240608899213,False
186,82,13.050053570062024,12.084447729765643,2.1844800296638107,False
186,83,13.081873375215418,12.10353961285768,2.183348804016435,False
186,84,13.113693180368813,12.122631495949717,2.1828479104142824,False
186,85,13.145512985522208,12.141723379041753,2.182977782754557,False
186,86,13.177332790675603,12.16081526213379,2.1837383084976105,False
186,87,13.209152595828996,12.179907145225828,2.185128829154015,False
186,88,13.240972400982391,12.198999028317864,2.187148143130684,False
186,89,13.272792206135787,12.2180909114099,2.1897945109073595,False
186,90,13.304612011289182,12.237182794501937,2.193065662491665,False
186,91,13.336431816442577,12.256274677593973,2.1969588070785506,False
186,92,13.36825162159597,12.275366560686011,2.201470644819049,False
186,93,13.400071426749365,12.294458443778048,2.206597380583962,False
186,94,13.43189123190276,12.313550326870084,2.2123347395907347,False
186,95,13.463711037056154,12.33264220996212,2.2186779847467735,False
186,96,13.495530842209549,12.351734093054159,2.2256219355497016,False
186,97,13.527350647362944,12.370825976146195,2.233160988374999,False
186,98,13.559170452516339,12.389917859238231,2.2412891379739484,False
186,99,12.0,11.45441558772843,2.5455844122715696,False
186,100,13.719170452516337,12.560829547483662,2.2420434064043695,False
186,101,13.847350647362942,12.712649352637056,2.2516607434465064,False
186,102,13.97553084220955,12.864469157790452,2.27862950084701,False
186,103,14.103711037056154,13.016288962943847,2.3223452654284573,False
186,104,14.23189123190276,13.168108768097241,2.3818861208632764,False
186,105,14.360071426749364,13.319928573250635,2.456101440258463,False
186,106,14.48825162159597,13.47174837840403,2.5437071191655973,False
186,107,14.616431816442574,13.623568183557424,2.643372157401081,False
186,108,14.744612011289181,13.77538798871082,2.7537875096180198,False
186,109,14.872792206135786,13.927207793864214,2.8737142803188758,False
186,110,15.000972400982391,14.079027599017609,3.0020127769322547,False
186,111,15.129152595828996,14.230847404171003,3.137656209975184,False
186,112,15.257332790675601,14.382667209324397,3.2797333889056626,False
186,113,15.385512985522206,14.534487014477794,3.427444316657073,False
186,114,15.513693180368813,14.686306819631188,3.5800917329647546,False
186,115,15.641873375215418,14.838126624784582,3.7370707673625523,False
186,116,15.770053570062023,14.989946429937977,3.897858111230365,False
186,117,15.898233764908628,15.14176623509137,4.062001553602413,False
186,118,16.026413959755235,15.293586040244767,4.2291103341989045,False
186,119,16.15459415460184,15.445405845398161,4.398846513276285,False
186,120,16.282774349448445,15.597225650551556,4.570917403221523,False
186,121,16.410954544295052,15.749045455704952,4.745069019304072,False
186,122,16.539134739141655,15.900865260858346,4.921080462664744,False
186,123,16.667314933988262,16.05268506601174,5.098759130735386,False
186,124,16.795495128834865,16.204504871165135,5.277936647750685,False
186,125,16.923675323681472,16.35632467631853,5.45846541376397,False
